8,7,18,59
8,7,19,14
8,7,20,0
8,7,21,0
8,7,22,0
8,7,23,0
8,8,0,0
8,8,1,0
8,8,2,0
8,8,3,0
8,8,4,0
8,8,5,0
8,8,6,23
8,8,7,66
8,8,8,80
8,8,9,92
8,8,10,102
8,8,11,108
8,8,12,113
8,8,13,114
8,8,14,110
8,8,15,103
8,8,16,93
8,8,17,80
8,8,18,66
8,8,19,10
8,8,20,0
8,8,21,0
8,8,22,0
8,8,23,0
8,9,0,0
8,9,1,0
8,9,2,0
8,9,3,0
8,9,4,0
8,9,5,0
8,9,6,22
8,9,7,64
8,9,8,85
8,9,9,99
8,9,10,110
8,9,11,156
8,9,12,157
8,9,13,231
8,9,14,148
8,9,15,163
8,9,16,120
8,9,17,97
8,9,18,67
8,9,19,11
8,9,20,0
8,9,21,0
8,9,22,0
8,9,23,0
8,10,0,0
8,10,1,0
8,10,2,0
8,10,3,0
8,10,4,0
8,10,5,0
8,10,6,25
8,10,7,76
8,10,8,103
8,10,9,122
8,10,10,135
8,10,11,137
8,10,12,133
8,10,13,156
8,10,14,153
8,10,15,107
8,10,16,96
8,10,17,81
8,10,18,60
8,10,19,9
8,10,20,0
8,10,21,0
8,10,22,0
8,10,23,0
8,11,0,0
8,11,1,0
8,11,2,0
8,11,3,0
8,11,4,0
8,11,5,0
8,11,6,23
8,11,7,61
8,11,8,81
8,11,9,93
8,11,10,99
8,11,11,102
8,11,12,102
8,11,13,101
8,11,14,98
8,11,15,91
8,11,16,82
8,11,17,70
8,11,18,50
8,11,19,10
8,11,20,0
8,11,21,0
8,11,22,0
8,11,23,0
8,12,0,0
8,12,1,0
8,12,2,0
8,12,3,0
8,12,4,0
8,12,5,0
8,12,6,23
8,12,7,62
8,12,8,82
8,12,9,97
8,12,10,105
8,12,11,104
8,12,12,95
8,12,13,92
8,12,14,99
8,12,15,90
8,12,16,126
8,12,17,122
8,12,18,45
8,12,19,10
8,12,20,0
8,12,21,0
8,12,22,0
8,12,23,0
8,13,0,0
8,13,1,0
8,13,2,0
8,13,3,0
8,13,4,0
8,13,5,0
8,13,6,22
8,13,7,57
8,13,8,76
8,13,9,88
8,13,10,98
8,13,11,106
8,13,12,110
8,13,13,112
8,13,14,111
8,13,15,108
8,13,16,99
8,13,17,112
8,13,18,73
8,13,19,7
8,13,20,0
8,13,21,0
8,13,22,0
8,13,23,0
8,14,0,0
8,14,1,0
8,14,2,0
8,14,3,0
8,14,4,0
8,14,5,0
8,14,6,19
8,14,7,92
8,14,8,94
8,14,9,103
8,14,10,113
8,14,11,117
8,14,12,112
8,14,13,109
8,14,14,108
8,14,15,107
8,14,16,96
8,14,17,80
8,14,18,55
8,14,19,3
8,14,20,0
8,14,21,0
8,14,22,0
8,14,23,0
8,15,0,0
8,15,1,0
8,15,2,0
8,15,3,0
8,15,4,0
8,15,5,0
8,15,6,20
8,15,7,58
8,15,8,77
8,15,9,91
8,15,10,99
8,15,11,106
8,15,12,108
8,15,13,107
8,15,14,104
8,15,15,186
8,15,16,143
8,15,17,136
8,15,18,52
8,15,19,7
8,15,20,0
8,15,21,0
8,15,22,0
8,15,23,0
8,16,0,0
8,16,1,0
8,16,2,0
8,16,3,0
8,16,4,0
8,16,5,0
8,16,6,20
8,16,7,62
8,16,8,83
8,16,9,97
8,16,10,107
8,16,11,110
8,16,12,108
8,16,13,107
8,16,14,115
8,16,15,106
8,16,16,87
8,16,17,74
8,16,18,67
8,16,19,3
8,16,20,0
8,16,21,0
8,16,22,0
8,16,23,0
8,17,0,0
8,17,1,0
8,17,2,0
8,17,3,0
8,17,4,0
8,17,5,0
8,17,6,19
8,17,7,62
8,17,8,84
8,17,9,99
8,17,10,138
8,17,11,114
8,17,12,124
8,17,13,113
8,17,14,107
8,17,15,99
8,17,16,90
8,17,17,104
8,17,18,59
8,17,19,3
8,17,20,0
8,17,21,0
8,17,22,0
8,17,23,0
8,18,0,0
8,18,1,0
8,18,2,0
8,18,3,0
8,18,4,0
8,18,5,0
8,18,6,19
8,18,7,71
8,18,8,162
8,18,9,120
8,18,10,276
8,18,11,106
8,18,12,106
8,18,13,105
8,18,14,139
8,18,15,165
8,18,16,175
8,18,17,101
8,18,18,63
8,18,19,3
8,18,20,0
8,18,21,0
8,18,22,0
8,18,23,0
8,19,0,0
8,19,1,0
8,19,2,0
8,19,3,0
8,19,4,0
8,19,5,0
8,19,6,19
8,19,7,65
8,19,8,79
8,19,9,91
8,19,10,100
8,19,11,105
8,19,12,107
8,19,13,108
8,19,14,104
8,19,15,98
8,19,16,89
8,19,17,75
8,19,18,54
8,19,19,5
8,19,20,0
8,19,21,0
8,19,22,0
8,19,23,0
8,20,0,0
8,20,1,0
8,20,2,0
8,20,3,0
8,20,4,0
8,20,5,0
8,20,6,18
8,20,7,62
8,20,8,84
8,20,9,98
8,20,10,108
8,20,11,114
8,20,12,116
8,20,13,117
8,20,14,114
8,20,15,124
8,20,16,114
8,20,17,81
8,20,18,61
8,20,19,2
8,20,20,0
8,20,21,0
8,20,22,0
8,20,23,0
8,21,0,0
8,21,1,0
8,21,2,0
8,21,3,0
8,21,4,0
8,21,5,0
8,21,6,18
8,21,7,56
8,21,8,77
8,21,9,92
8,21,10,103
8,21,11,108
8,21,12,107
8,21,13,109
8,21,14,109
8,21,15,105
8,21,16,119
8,21,17,81
8,21,18,54
8,21,19,2
8,21,20,0
8,21,21,0
8,21,22,0
8,21,23,0
8,22,0,0
8,22,1,0
8,22,2,0
8,22,3,0
8,22,4,0
8,22,5,0
8,22,6,17
8,22,7,82
8,22,8,84
8,22,9,98
8,22,10,130
8,22,11,113
8,22,12,115
8,22,13,115
8,22,14,155
8,22,15,255
8,22,16,110
8,22,17,46
8,22,18,20
8,22,19,1
8,22,20,0
8,22,21,0
8,22,22,0
8,22,23,0
8,23,0,0
8,23,1,0
8,23,2,0
8,23,3,0
8,23,4,0
8,23,5,0
8,23,6,11
8,23,7,82
8,23,8,83
8,23,9,95
8,23,10,105
8,23,11,110
8,23,12,186
8,23,13,114
8,23,14,112
8,23,15,199
8,23,16,82
8,23,17,38
8,23,18,31
8,23,19,1
8,23,20,0
8,23,21,0
8,23,22,0
8,23,23,0
8,24,0,0
8,24,1,0
8,24,2,0
8,24,3,0
8,24,4,0
8,24,5,0
8,24,6,15
8,24,7,61
8,24,8,84
8,24,9,99
8,24,10,131
8,24,11,117
8,24,12,119
8,24,13,119
8,24,14,113
8,24,15,118
8,24,16,131
8,24,17,72
8,24,18,51
8,24,19,0
8,24,20,0
8,24,21,0
8,24,22,0
8,24,23,0
8,25,0,0
8,25,1,0
8,25,2,0
8,25,3,0
8,25,4,0
8,25,5,0
8,25,6,15
8,25,7,62
8,25,8,80
8,25,9,93
8,25,10,102
8,25,11,108
8,25,12,109
8,25,13,110
8,25,14,106
8,25,15,100
8,25,16,89
8,25,17,76
8,25,18,46
8,25,19,0
8,25,20,0
8,25,21,0
8,25,22,0
8,25,23,0
8,26,0,0
8,26,1,0
8,26,2,0
8,26,3,0
8,26,4,0
8,26,5,0
8,26,6,14
8,26,7,55
8,26,8,69
8,26,9,81
8,26,10,89
8,26,11,94
8,26,12,98
8,26,13,98
8,26,14,94
8,26,15,138
8,26,16,78
8,26,17,66
8,26,18,42
8,26,19,0
8,26,20,0
8,26,21,0
8,26,22,0
8,26,23,0
8,27,0,0
8,27,1,0
8,27,2,0
8,27,3,0
8,27,4,0
8,27,5,0
8,27,6,14
8,27,7,89
8,27,8,116
8,27,9,114
8,27,10,219
8,27,11,439
8,27,12,430
8,27,13,341
8,27,14,391
8,27,15,211
8,27,16,144
8,27,17,112
8,27,18,61
8,27,19,0
8,27,20,0
8,27,21,0
8,27,22,0
8,27,23,0
8,28,0,0
8,28,1,0
8,28,2,0
8,28,3,0
8,28,4,0
8,28,5,0
8,28,6,8
8,28,7,74
8,28,8,110
8,28,9,140
8,28,10,365
8,28,11,436
8,28,12,472
8,28,13,425
8,28,14,158
8,28,15,118
8,28,16,120
8,28,17,87
8,28,18,51
8,28,19,0
8,28,20,0
8,28,21,0
8,28,22,0
8,28,23,0
8,29,0,0
8,29,1,0
8,29,2,0
8,29,3,0
8,29,4,0
8,29,5,0
8,29,6,13
8,29,7,67
8,29,8,95
8,29,9,113
8,29,10,124
8,29,11,128
8,29,12,127
8,29,13,128
8,29,14,127
8,29,15,121
8,29,16,130
8,29,17,86
8,29,18,52
8,29,19,0
8,29,20,0
8,29,21,0
8,29,22,0
8,29,23,0
8,30,0,0
8,30,1,0
8,30,2,0
8,30,3,0
8,30,4,0
8,30,5,0
8,30,6,9
8,30,7,76
8,30,8,91
8,30,9,217
8,30,10,204
8,30,11,104
8,30,12,103
8,30,13,102
8,30,14,98
8,30,15,94
8,30,16,103
8,30,17,107
8,30,18,45
8,30,19,0
8,30,20,0
8,30,21,0
8,30,22,0
8,30,23,0
8,31,0,0
8,31,1,0
8,31,2,0
8,31,3,0
8,31,4,0
8,31,5,0
8,31,6,12
8,31,7,57
8,31,8,80
8,31,9,93
8,31,10,101
8,31,11,106
8,31,12,108
8,31,13,107
8,31,14,103
8,31,15,96
8,31,16,86
8,31,17,122
8,31,18,42
8,31,19,0
8,31,20,0
8,31,21,0
8,31,22,0
8,31,23,0
9,1,0,0
9,1,1,0
9,1,2,0
9,1,3,0
9,1,4,0
9,1,5,0
9,1,6,8
9,1,7,64
9,1,8,118
9,1,9,205
9,1,10,344
9,1,11,256
9,1,12,374
9,1,13,352
9,1,14,143
9,1,15,105
9,1,16,91
9,1,17,73
9,1,18,42
9,1,19,0
9,1,20,0
9,1,21,0
9,1,22,0
9,1,23,0
9,2,0,0
9,2,1,0
9,2,2,0
9,2,3,0
9,2,4,0
9,2,5,0
9,2,6,11
9,2,7,55
9,2,8,78
9,2,9,92
9,2,10,100
9,2,11,105
9,2,12,106
9,2,13,106
9,2,14,102
9,2,15,96
9,2,16,86
9,2,17,72
9,2,18,41
9,2,19,0
9,2,20,0
9,2,21,0
9,2,22,0
9,2,23,0
9,3,0,0
9,3,1,0
9,3,2,0
9,3,3,0
9,3,4,0
9,3,5,0
9,3,6,10
9,3,7,57
9,3,8,81
9,3,9,96
9,3,10,106
9,3,11,111
9,3,12,113
9,3,13,112
9,3,14,109
9,3,15,102
9,3,16,91
9,3,17,73
9,3,18,41
9,3,19,0
9,3,20,0
9,3,21,0
9,3,22,0
9,3,23,0
9,4,0,0
9,4,1,0
9,4,2,0
9,4,3,0
9,4,4,0
9,4,5,0
9,4,6,10
9,4,7,55
9,4,8,78
9,4,9,94
9,4,10,107
9,4,11,226
9,4,12,231
9,4,13,250
9,4,14,259
9,4,15,156
9,4,16,175
9,4,17,83
9,4,18,42
9,4,19,0
9,4,20,0
9,4,21,0
9,4,22,0
9,4,23,0
9,5,0,0
9,5,1,0
9,5,2,0
9,5,3,0
9,5,4,0
9,5,5,0
9,5,6,9
9,5,7,64
9,5,8,92
9,5,9,114
9,5,10,125
9,5,11,132
9,5,12,263
9,5,13,165
9,5,14,187
9,5,15,134
9,5,16,101
9,5,17,80
9,5,18,44
9,5,19,0
9,5,20,0
9,5,21,0
9,5,22,0
9,5,23,0
9,6,0,0
9,6,1,0
9,6,2,0
9,6,3,0
9,6,4,0
9,6,5,0
9,6,6,6
9,6,7,64
9,6,8,84
9,6,9,97
9,6,10,155
9,6,11,115
9,6,12,131
9,6,13,109
9,6,14,130
9,6,15,92
9,6,16,82
9,6,17,116
9,6,18,37
9,6,19,0
9,6,20,0
9,6,21,0
9,6,22,0
9,6,23,0
9,7,0,0
9,7,1,0
9,7,2,0
9,7,3,0
9,7,4,0
9,7,5,0
9,7,6,9
9,7,7,57
9,7,8,84
9,7,9,103
9,7,10,116
9,7,11,125
9,7,12,131
9,7,13,160
9,7,14,127
9,7,15,120
9,7,16,107
9,7,17,83
9,7,18,42
9,7,19,0
9,7,20,0
9,7,21,0
9,7,22,0
9,7,23,0
9,8,0,0
9,8,1,0
9,8,2,0
9,8,3,0
9,8,4,0
9,8,5,0
9,8,6,5
9,8,7,74
9,8,8,121
9,8,9,109
9,8,10,131
9,8,11,189
9,8,12,109
9,8,13,100
9,8,14,98
9,8,15,93
9,8,16,83
9,8,17,74
9,8,18,37
9,8,19,0
9,8,20,0
9,8,21,0
9,8,22,0
9,8,23,0
9,9,0,0
9,9,1,0
9,9,2,0
9,9,3,0
9,9,4,0
9,9,5,0
9,9,6,3
9,9,7,64
9,9,8,162
9,9,9,173
9,9,10,285
9,9,11,327
9,9,12,387
9,9,13,443
9,9,14,350
9,9,15,270
9,9,16,126
9,9,17,68
9,9,18,33
9,9,19,0
9,9,20,0
9,9,21,0
9,9,22,0
9,9,23,0
9,10,0,0
9,10,1,0
9,10,2,0
9,10,3,0
9,10,4,0
9,10,5,0
9,10,6,3
9,10,7,77
9,10,8,146
9,10,9,205
9,10,10,333
9,10,11,424
9,10,12,444
9,10,13,143
9,10,14,175
9,10,15,135
9,10,16,98
9,10,17,105
9,10,18,33
9,10,19,0
9,10,20,0
9,10,21,0
9,10,22,0
9,10,23,0
9,11,0,0
9,11,1,0
9,11,2,0
9,11,3,0
9,11,4,0
9,11,5,0
9,11,6,4
9,11,7,63
9,11,8,107
9,11,9,123
9,11,10,132
9,11,11,130
9,11,12,342
9,11,13,120
9,11,14,183
9,11,15,159
9,11,16,158
9,11,17,46
9,11,18,27
9,11,19,0
9,11,20,0
9,11,21,0
9,11,22,0
9,11,23,0
9,12,0,0
9,12,1,0
9,12,2,0
9,12,3,0
9,12,4,0
9,12,5,0
9,12,6,3
9,12,7,62
9,12,8,139
9,12,9,109
9,12,10,136
9,12,11,149
9,12,12,140
9,12,13,111
9,12,14,107
9,12,15,99
9,12,16,85
9,12,17,70
9,12,18,32
9,12,19,0
9,12,20,0
9,12,21,0
9,12,22,0
9,12,23,0
9,13,0,0
9,13,1,0
9,13,2,0
9,13,3,0
9,13,4,0
9,13,5,0
9,13,6,2
9,13,7,54
9,13,8,141
9,13,9,117
9,13,10,161
9,13,11,369
9,13,12,119
9,13,13,247
9,13,14,148
9,13,15,171
9,13,16,136
9,13,17,67
9,13,18,18
9,13,19,0
9,13,20,0
9,13,21,0
9,13,22,0
9,13,23,0
9,14,0,0
9,14,1,0
9,14,2,0
9,14,3,0
9,14,4,0
9,14,5,0
9,14,6,6
9,14,7,56
9,14,8,83
9,14,9,100
9,14,10,110
9,14,11,146
9,14,12,137
9,14,13,117
9,14,14,145
9,14,15,131
9,14,16,168
9,14,17,92
9,14,18,33
9,14,19,0
9,14,20,0
9,14,21,0
9,14,22,0
9,14,23,0
9,15,0,0
9,15,1,0
9,15,2,0
9,15,3,0
9,15,4,0
9,15,5,0
9,15,6,6
9,15,7,59
9,15,8,90
9,15,9,109
9,15,10,124
9,15,11,117
9,15,12,97
9,15,13,99
9,15,14,103
9,15,15,107
9,15,16,176
9,15,17,92
9,15,18,29
9,15,19,0
9,15,20,0
9,15,21,0
9,15,22,0
9,15,23,0
9,16,0,0
9,16,1,0
9,16,2,0
9,16,3,0
9,16,4,0
9,16,5,0
9,16,6,5
9,16,7,60
9,16,8,95
9,16,9,116
9,16,10,153
9,16,11,143
9,16,12,270
9,16,13,328
9,16,14,333
9,16,15,275
9,16,16,163
9,16,17,82
9,16,18,30
9,16,19,0
9,16,20,0
9,16,21,0
9,16,22,0
9,16,23,0
9,17,0,0
9,17,1,0
9,17,2,0
9,17,3,0
9,17,4,0
9,17,5,0
9,17,6,3
9,17,7,55
9,17,8,83
9,17,9,101
9,17,10,118
9,17,11,111
9,17,12,104
9,17,13,105
9,17,14,101
9,17,15,108
9,17,16,89
9,17,17,62
9,17,18,25
9,17,19,0
9,17,20,0
9,17,21,0
9,17,22,0
9,17,23,0
9,18,0,0
9,18,1,0
9,18,2,0
9,18,3,0
9,18,4,0
9,18,5,0
9,18,6,4
9,18,7,50
9,18,8,76
9,18,9,92
9,18,10,103
9,18,11,111
9,18,12,116
9,18,13,117
9,18,14,113
9,18,15,104
9,18,16,87
9,18,17,64
9,18,18,24
9,18,19,0
9,18,20,0
9,18,21,0
9,18,22,0
9,18,23,0
9,19,0,0
9,19,1,0
9,19,2,0
9,19,3,0
9,19,4,0
9,19,5,0
9,19,6,1
9,19,7,70
9,19,8,125
9,19,9,104
9,19,10,117
9,19,11,120
9,19,12,212
9,19,13,118
9,19,14,136
9,19,15,185
9,19,16,90
9,19,17,15
9,19,18,3
9,19,19,0
9,19,20,0
9,19,21,0
9,19,22,0
9,19,23,0
9,20,0,0
9,20,1,0
9,20,2,0
9,20,3,0
9,20,4,0
9,20,5,0
9,20,6,2
9,20,7,68
9,20,8,99
9,20,9,116
9,20,10,126
9,20,11,135
9,20,12,142
9,20,13,138
9,20,14,134
9,20,15,147
9,20,16,111
9,20,17,81
9,20,18,21
9,20,19,0
9,20,20,0
9,20,21,0
9,20,22,0
9,20,23,0
9,21,0,0
9,21,1,0
9,21,2,0
9,21,3,0
9,21,4,0
9,21,5,0
9,21,6,1
9,21,7,60
9,21,8,143
9,21,9,158
9,21,10,250
9,21,11,269
9,21,12,242
9,21,13,211
9,21,14,171
9,21,15,186
9,21,16,162
9,21,17,101
9,21,18,15
9,21,19,0
9,21,20,0
9,21,21,0
9,21,22,0
9,21,23,0
9,22,0,0
9,22,1,0
9,22,2,0
9,22,3,0
9,22,4,0
9,22,5,0
9,22,6,1
9,22,7,57
9,22,8,135
9,22,9,243
9,22,10,219
9,22,11,133
9,22,12,395
9,22,13,389
9,22,14,314
9,22,15,226
9,22,16,172
9,22,17,93
9,22,18,16
9,22,19,0
9,22,20,0
9,22,21,0
9,22,22,0
9,22,23,0
9,23,0,0
9,23,1,0
9,23,2,0
9,23,3,0
9,23,4,0
9,23,5,0
9,23,6,2
9,23,7,55
9,23,8,104
9,23,9,198
9,23,10,116
9,23,11,205
9,23,12,378
9,23,13,193
9,23,14,133
9,23,15,119
9,23,16,143
9,23,17,78
9,23,18,15
9,23,19,0
9,23,20,0
9,23,21,0
9,23,22,0
9,23,23,0
9,24,0,0
9,24,1,0
9,24,2,0
9,24,3,0
9,24,4,0
9,24,5,0
9,24,6,2
9,24,7,49
9,24,8,75
9,24,9,89
9,24,10,97
9,24,11,99
9,24,12,94
9,24,13,101
9,24,14,89
9,24,15,95
9,24,16,73
9,24,17,53
9,24,18,17
9,24,19,0
9,24,20,0
9,24,21,0
9,24,22,0
9,24,23,0
9,25,0,0
9,25,1,0
9,25,2,0
9,25,3,0
9,25,4,0
9,25,5,0
9,25,6,0
9,25,7,46
9,25,8,68
9,25,9,83
9,25,10,94
9,25,11,97
9,25,12,98
9,25,13,105
9,25,14,98
9,25,15,83
9,25,16,113
9,25,17,52
9,25,18,14
9,25,19,0
9,25,20,0
9,25,21,0
9,25,22,0
9,25,23,0
9,26,0,0
9,26,1,0
9,26,2,0
9,26,3,0
9,26,4,0
9,26,5,0
9,26,6,0
9,26,7,44
9,26,8,65
9,26,9,77
9,26,10,85
9,26,11,90
9,26,12,90
9,26,13,92
9,26,14,88
9,26,15,81
9,26,16,70
9,26,17,52
9,26,18,15
9,26,19,0
9,26,20,0
9,26,21,0
9,26,22,0
9,26,23,0
9,27,0,0
9,27,1,0
9,27,2,0
9,27,3,0
9,27,4,0
9,27,5,0
9,27,6,0
9,27,7,44
9,27,8,66
9,27,9,78
9,27,10,87
9,27,11,92
9,27,12,95
9,27,13,94
9,27,14,91
9,27,15,83
9,27,16,72
9,27,17,53
9,27,18,13
9,27,19,0
9,27,20,0
9,27,21,0
9,27,22,0
9,27,23,0
9,28,0,0
9,28,1,0
9,28,2,0
9,28,3,0
9,28,4,0
9,28,5,0
9,28,6,0
9,28,7,56
9,28,8,137
9,28,9,187
9,28,10,325
9,28,11,329
9,28,12,387
9,28,13,326
9,28,14,230
9,28,15,104
9,28,16,90
9,28,17,76
9,28,18,7
9,28,19,0
9,28,20,0
9,28,21,0
9,28,22,0
9,28,23,0
9,29,0,0
9,29,1,0
9,29,2,0
9,29,3,0
9,29,4,0
9,29,5,0
9,29,6,0
9,29,7,52
9,29,8,108
9,29,9,165
9,29,10,129
9,29,11,147
9,29,12,104
9,29,13,101
9,29,14,98
9,29,15,91
9,29,16,81
9,29,17,56
9,29,18,10
9,29,19,0
9,29,20,0
9,29,21,0
9,29,22,0
9,29,23,0
9,30,0,0
9,30,1,0
9,30,2,0
9,30,3,0
9,30,4,0
9,30,5,0
9,30,6,0
9,30,7,58
9,30,8,129
9,30,9,215
9,30,10,169
9,30,11,313
9,30,12,393
9,30,13,354
9,30,14,277
9,30,15,225
9,30,16,125
9,30,17,51
9,30,18,9
9,30,19,0
9,30,20,0
9,30,21,0
9,30,22,0
9,30,23,0
10,1,0,0
10,1,1,0
10,1,2,0
10,1,3,0
10,1,4,0
10,1,5,0
10,1,6,0
10,1,7,43
10,1,8,141
10,1,9,244
10,1,10,326
10,1,11,214
10,1,12,201
10,1,13,116
10,1,14,307
10,1,15,167
10,1,16,92
10,1,17,64
10,1,18,9
10,1,19,0
10,1,20,0
10,1,21,0
10,1,22,0
10,1,23,0
10,2,0,0
10,2,1,0
10,2,2,0
10,2,3,0
10,2,4,0
10,2,5,0
10,2,6,0
10,2,7,53
10,2,8,129
10,2,9,206
10,2,10,273
10,2,11,113
10,2,12,124
10,2,13,152
10,2,14,159
10,2,15,115
10,2,16,102
10,2,17,69
10,2,18,6
10,2,19,0
10,2,20,0
10,2,21,0
10,2,22,0
10,2,23,0
10,3,0,0
10,3,1,0
10,3,2,0
10,3,3,0
10,3,4,0
10,3,5,0
10,3,6,0
10,3,7,46
10,3,8,73
10,3,9,91
10,3,10,104
10,3,11,336
10,3,12,149
10,3,13,135
10,3,14,249
10,3,15,93
10,3,16,116
10,3,17,65
10,3,18,3
10,3,19,0
10,3,20,0
10,3,21,0
10,3,22,0
10,3,23,0
10,4,0,0
10,4,1,0
10,4,2,0
10,4,3,0
10,4,4,0
10,4,5,0
10,4,6,0
10,4,7,50
10,4,8,80
10,4,9,95
10,4,10,106
10,4,11,110
10,4,12,110
10,4,13,138
10,4,14,129
10,4,15,114
10,4,16,96
10,4,17,63
10,4,18,4
10,4,19,0
10,4,20,0
10,4,21,0
10,4,22,0
10,4,23,0
10,5,0,0
10,5,1,0
10,5,2,0
10,5,3,0
10,5,4,0
10,5,5,0
10,5,6,0
10,5,7,22
10,5,8,89
10,5,9,87
10,5,10,95
10,5,11,98
10,5,12,96
10,5,13,200
10,5,14,88
10,5,15,78
10,5,16,67
10,5,17,46
10,5,18,6
10,5,19,0
10,5,20,0
10,5,21,0
10,5,22,0
10,5,23,0
10,6,0,0
10,6,1,0
10,6,2,0
10,6,3,0
10,6,4,0
10,6,5,0
10,6,6,0
10,6,7,44
10,6,8,72
10,6,9,86
10,6,10,107
10,6,11,98
10,6,12,99
10,6,13,98
10,6,14,94
10,6,15,122
10,6,16,110
10,6,17,56
10,6,18,2
10,6,19,0
10,6,20,0
10,6,21,0
10,6,22,0
10,6,23,0
10,7,0,0
10,7,1,0
10,7,2,0
10,7,3,0
10,7,4,0
10,7,5,0
10,7,6,0
10,7,7,46
10,7,8,93
10,7,9,121
10,7,10,278
10,7,11,188
10,7,12,105
10,7,13,103
10,7,14,95
10,7,15,84
10,7,16,69
10,7,17,48
10,7,18,4
10,7,19,0
10,7,20,0
10,7,21,0
10,7,22,0
10,7,23,0
10,8,0,0
10,8,1,0
10,8,2,0
10,8,3,0
10,8,4,0
10,8,5,0
10,8,6,0
10,8,7,41
10,8,8,66
10,8,9,82
10,8,10,93
10,8,11,98
10,8,12,96
10,8,13,95
10,8,14,91
10,8,15,82
10,8,16,75
10,8,17,49
10,8,18,3
10,8,19,0
10,8,20,0
10,8,21,0
10,8,22,0
10,8,23,0
10,9,0,0
10,9,1,0
10,9,2,0
10,9,3,0
10,9,4,0
10,9,5,0
10,9,6,0
10,9,7,48
10,9,8,75
10,9,9,87
10,9,10,92
10,9,11,95
10,9,12,96
10,9,13,96
10,9,14,90
10,9,15,165
10,9,16,133
10,9,17,52
10,9,18,1
10,9,19,0
10,9,20,0
10,9,21,0
10,9,22,0
10,9,23,0
10,10,0,0
10,10,1,0
10,10,2,0
10,10,3,0
10,10,4,0
10,10,5,0
10,10,6,0
10,10,7,39
10,10,8,60
10,10,9,70
10,10,10,76
10,10,11,78
10,10,12,78
10,10,13,78
10,10,14,75
10,10,15,69
10,10,16,59
10,10,17,41
10,10,18,0
10,10,19,0
10,10,20,0
10,10,21,0
10,10,22,0
10,10,23,0
10,11,0,0
10,11,1,0
10,11,2,0
10,11,3,0
10,11,4,0
10,11,5,0
10,11,6,0
10,11,7,40
10,11,8,64
10,11,9,76
10,11,10,83
10,11,11,88
10,11,12,91
10,11,13,88
10,11,14,83
10,11,15,74
10,11,16,62
10,11,17,42
10,11,18,0
10,11,19,0
10,11,20,0
10,11,21,0
10,11,22,0
10,11,23,0
10,12,0,0
10,12,1,0
10,12,2,0
10,12,3,0
10,12,4,0
10,12,5,0
10,12,6,0
10,12,7,37
10,12,8,124
10,12,9,225
10,12,10,286
10,12,11,302
10,12,12,91
10,12,13,92
10,12,14,89
10,12,15,148
10,12,16,100
10,12,17,43
10,12,18,0
10,12,19,0
10,12,20,0
10,12,21,0
10,12,22,0
10,12,23,0
10,13,0,0
10,13,1,0
10,13,2,0
10,13,3,0
10,13,4,0
10,13,5,0
10,13,6,0
10,13,7,39
10,13,8,61
10,13,9,78
10,13,10,81
10,13,11,86
10,13,12,87
10,13,13,85
10,13,14,86
10,13,15,75
10,13,16,97
10,13,17,58
10,13,18,0
10,13,19,0
10,13,20,0
10,13,21,0
10,13,22,0
10,13,23,0
10,14,0,0
10,14,1,0
10,14,2,0
10,14,3,0
10,14,4,0
10,14,5,0
10,14,6,0
10,14,7,13
10,14,8,62
10,14,9,160
10,14,10,183
10,14,11,172
10,14,12,260
10,14,13,232
10,14,14,242
10,14,15,228
10,14,16,127
10,14,17,58
10,14,18,0
10,14,19,0
10,14,20,0
10,14,21,0
10,14,22,0
10,14,23,0
10,15,0,0
10,15,1,0
10,15,2,0
10,15,3,0
10,15,4,0
10,15,5,0
10,15,6,0
10,15,7,45
10,15,8,96
10,15,9,81
10,15,10,126
10,15,11,216
10,15,12,357
10,15,13,345
10,15,14,282
10,15,15,217
10,15,16,102
10,15,17,52
10,15,18,0
10,15,19,0
10,15,20,0
10,15,21,0
10,15,22,0
10,15,23,0
10,16,0,0
10,16,1,0
10,16,2,0
10,16,3,0
10,16,4,0
10,16,5,0
10,16,6,0
10,16,7,36
10,16,8,60
10,16,9,73
10,16,10,81
10,16,11,86
10,16,12,90
10,16,13,88
10,16,14,83
10,16,15,75
10,16,16,62
10,16,17,40
10,16,18,0
10,16,19,0
10,16,20,0
10,16,21,0
10,16,22,0
10,16,23,0
10,17,0,0
10,17,1,0
10,17,2,0
10,17,3,0
10,17,4,0
10,17,5,0
10,17,6,0
10,17,7,34
10,17,8,57
10,17,9,70
10,17,10,78
10,17,11,84
10,17,12,86
10,17,13,86
10,17,14,81
10,17,15,73
10,17,16,60
10,17,17,39
10,17,18,0
10,17,19,0
10,17,20,0
10,17,21,0
10,17,22,0
10,17,23,0
10,18,0,0
10,18,1,0
10,18,2,0
10,18,3,0
10,18,4,0
10,18,5,0
10,18,6,0
10,18,7,37
10,18,8,60
10,18,9,73
10,18,10,82
10,18,11,89
10,18,12,93
10,18,13,93
10,18,14,132
10,18,15,73
10,18,16,60
10,18,17,40
10,18,18,0
10,18,19,0
10,18,20,0
10,18,21,0
10,18,22,0
10,18,23,0
10,19,0,0
10,19,1,0
10,19,2,0
10,19,3,0
10,19,4,0
10,19,5,0
10,19,6,0
10,19,7,34
10,19,8,57
10,19,9,71
10,19,10,80
10,19,11,85
10,19,12,84
10,19,13,82
10,19,14,79
10,19,15,69
