10,13,3,0.8317148240899
10,13,4,0.8307506029753
10,13,5,0.9310984049969
10,13,6,1.3381237803659
10,13,7,1.8042158749677
10,13,8,1.7165800386522
10,13,9,1.4820415262904
10,13,10,1.4721149005995
10,13,11,1.5045441244495
10,13,12,1.4768224517705
10,13,13,1.4282137161975
10,13,14,1.4098163971915
10,13,15,1.473905785955
10,13,16,1.7435090228717
10,13,17,2.2542371646555
10,13,18,2.6260484033352
10,13,19,2.913443558518
10,13,20,2.995670530684
10,13,21,2.7163191238444
10,13,22,2.189573257879
10,13,23,1.6703655007472
10,13,24,1.1437366215164
10,14,1,0.9571133762102
10,14,2,0.8596614548839
10,14,3,0.837929754265621
10,14,4,0.8724245121326
10,14,5,0.9953698547359
10,14,6,1.4727813107812
10,14,7,1.951942441128
10,14,8,1.8665099011408
10,14,9,1.6260040311629
10,14,10,1.60741795912103
10,14,11,1.6095216434875
10,14,12,1.5724434639525
10,14,13,1.5153897812265
10,14,14,1.4880675415415
10,14,15,1.7034719807957
10,14,16,2.2116197208075
10,14,17,2.6619579962594
10,14,18,3.3302181886492
10,14,19,3.5714204077208
10,14,20,3.5253251698811
10,14,21,3.0464667504859
10,14,22,2.246159681723
10,14,23,1.7014351914182
10,14,24,1.1568839876702
10,15,1,0.9571133762102
10,15,2,0.8596614548839
10,15,3,0.8344456324339
10,15,4,0.8360929142058
10,15,5,0.9392917901981
10,15,6,1.4105402845668
10,15,7,1.88178805096448
10,15,8,1.80566262539629
10,15,9,1.5721036432214
10,15,10,1.5739473591785
10,15,11,1.6095216434875
10,15,12,1.5724434639525
10,15,13,1.5153897812265
10,15,14,1.759522874837
10,15,15,2.2086743949776
10,15,16,2.8781265637789
10,15,17,3.6386084648255
10,15,18,4.0675072335002
10,15,19,4.0936629717106
10,15,20,3.9160214878172
10,15,21,3.3189381719056
10,15,22,2.4705608176423
10,15,23,1.7014351914182
10,15,24,1.1568839876702
10,16,1,0.9492193280589
10,16,2,0.8544389780297
10,16,3,0.8317148240899
10,16,4,0.8307506029753
10,16,5,0.9310984049969
10,16,6,1.31624686726524
10,16,7,1.8042158749677
10,16,8,1.7165800386522
10,16,9,1.4820415262904
10,16,10,1.4721149005995
10,16,11,1.5045441244495
10,16,12,1.4768224517705
10,16,13,1.4282137161975
10,16,14,1.6286780517183
10,16,15,2.1907406449626
10,16,16,2.5789538832311
10,16,17,3.2197638757311
10,16,18,3.0588449753879
10,16,19,3.0794337480423
10,16,20,2.995670530684
10,16,21,2.7163191238444
10,16,22,2.189573257879
10,16,23,1.6703655007472
10,16,24,1.1437366215164
10,17,1,0.9492193280589
10,17,2,0.8544389780297
10,17,3,0.8317148240899
10,17,4,0.8307506029753
10,17,5,0.9310984049969
10,17,6,1.3763772471259
10,17,7,1.83371639290866
10,17,8,1.73425846510522
10,17,9,1.4820415262904
10,17,10,1.4721149005995
10,17,11,1.5045441244495
10,17,12,1.4768224517705
10,17,13,1.4282137161975
10,17,14,1.5827397922299
10,17,15,2.0208096270026
10,17,16,2.6093324372685
10,17,17,3.2362246879421
10,17,18,3.6756500311648
10,17,19,3.697871548179
10,17,20,3.4822560685964
10,17,21,2.9527877678124
10,17,22,2.189573257879
10,17,23,1.6703655007472
10,17,24,1.1437366215164
10,18,1,0.9492193280589
10,18,2,0.8544389780297
10,18,3,0.8317148240899
10,18,4,0.8307506029753
10,18,5,0.9310984049969
10,18,6,1.3529238126985
10,18,7,1.81528735386454
10,18,8,1.71845136611751
10,18,9,1.4820415262904
10,18,10,1.4721149005995
10,18,11,1.5045441244495
10,18,12,1.4768224517705
10,18,13,1.46387578884502
10,18,14,1.8399079699821
10,18,15,2.4080298466892
10,18,16,3.1028705809187
10,18,17,3.9672590000995
10,18,18,3.8802070468362
10,18,19,3.3741868436968
10,18,20,3.09641647737736
10,18,21,2.7163191238444
10,18,22,2.189573257879
10,18,23,1.6703655007472
10,18,24,1.1437366215164
10,19,1,0.9492193280589
10,19,2,0.8544389780297
10,19,3,0.8317148240899
10,19,4,0.8307506029753
10,19,5,0.9310984049969
10,19,6,1.31944325388259
10,19,7,1.8042158749677
10,19,8,1.7165800386522
10,19,9,1.4820415262904
10,19,10,1.4721149005995
10,19,11,1.5045441244495
10,19,12,1.4768224517705
10,19,13,1.43433510780885
10,19,14,1.7359836658173
10,19,15,2.2124161869098
10,19,16,2.8426381794995
10,19,17,3.4708209289295
10,19,18,3.9086538582772
10,19,19,3.9539993606698
10,19,20,3.7183539030174
10,19,21,3.2018405452
10,19,22,2.4121285181818
10,19,23,1.6703655007472
10,19,24,1.1437366215164
10,20,1,0.9492193280589
10,20,2,0.8544389780297
10,20,3,0.8317148240899
10,20,4,0.8307506029753
10,20,5,0.9310984049969
10,20,6,1.352837642912
10,20,7,1.80778220439555
10,20,8,1.7165800386522
10,20,9,1.4820415262904
10,20,10,1.4721149005995
10,20,11,1.5045441244495
10,20,12,1.4768224517705
10,20,13,1.48627539584296
10,20,14,1.8577031498715
10,20,15,2.1699758739004
10,20,16,2.9104044584629
10,20,17,3.6363292010585
10,20,18,3.1894613737702
10,20,19,3.02495027620088
10,20,20,2.995670530684
10,20,21,2.7163191238444
10,20,22,2.189573257879
10,20,23,1.6703655007472
10,20,24,1.1437366215164
10,21,1,0.9571133762102
10,21,2,0.8596614548839
10,21,3,0.8344456324339
10,21,4,0.8360929142058
10,21,5,0.9392917901981
10,21,6,1.3025227401243
10,21,7,1.8465385988077
10,21,8,1.7814546404362
10,21,9,1.5721036432214
10,21,10,1.5739473591785
10,21,11,1.6095216434875
10,21,12,1.5724434639525
10,21,13,1.5153897812265
10,21,14,1.7888947212973
10,21,15,2.0373648125
10,21,16,2.5125524963791
10,21,17,3.0828840475325
10,21,18,3.6215620484322
10,21,19,3.8491134363296
10,21,20,3.7573015855954
10,21,21,3.3303890005888
10,21,22,2.6216113334039
10,21,23,1.8729044601701
10,21,24,1.1568839876702
10,22,1,0.9571133762102
10,22,2,0.8596614548839
10,22,3,0.8344456324339
10,22,4,0.8360929142058
10,22,5,0.9392917901981
10,22,6,1.3025227401243
10,22,7,1.8465385988077
10,22,8,1.7814546404362
10,22,9,1.5721036432214
10,22,10,1.5739473591785
10,22,11,1.6095216434875
10,22,12,1.5724434639525
10,22,13,1.62860466787466
10,22,14,1.762420361262
10,22,15,1.9096360034507
10,22,16,2.2390986243462
10,22,17,2.5402528124189
10,22,18,3.1888999886306
10,22,19,3.481024775653
10,22,20,3.5233169210445
10,22,21,3.1341104091115
10,22,22,2.3974398516777
10,22,23,1.7014351914182
10,22,24,1.1568839876702
10,23,1,0.9492193280589
10,23,2,0.8544389780297
10,23,3,0.8317148240899
10,23,4,0.84530353854074
10,23,5,0.9806695733923
10,23,6,1.4465377985662
10,23,7,1.9115044052388
10,23,8,1.8422946252485
10,23,9,1.628363793491
10,23,10,1.6383320635204
10,23,11,1.7830736702895
10,23,12,1.6570960937828
10,23,13,1.5838657240378
10,23,14,1.555377441417
10,23,15,1.614249130875
10,23,16,1.8717074237172
10,23,17,2.4562932874609
10,23,18,2.7305757670627
10,23,19,2.9924242697643
10,23,20,3.0701469915604
10,23,21,2.8002585967464
10,23,22,2.296447139436
10,23,23,1.8062307333515
10,23,24,1.2971749328207
10,24,1,1.1160464552494
10,24,2,1.0414564572198
10,24,3,1.0192579553256
10,24,4,1.0037474749931
10,24,5,1.110521194128
10,24,6,1.5416681664062
10,24,7,2.0685964963012
10,24,8,1.8962319035943
10,24,9,1.6621761261458
10,24,10,1.7503300798023
10,24,11,1.698900122991
10,24,12,1.6454695870093
10,24,13,1.5880423559159
10,24,14,1.5558947533893
10,24,15,1.6086210402486
10,24,16,1.8614122935837
10,24,17,2.3455589226203
10,24,18,2.7712346529219
10,24,19,2.9710013010711
10,24,20,3.0392074983649
10,24,21,2.7687763232682
10,24,22,2.2609077978453
10,24,23,1.7660588585666
10,24,24,1.2651785396875
10,25,1,1.0852448490174
10,25,2,1.0041005911032
10,25,3,0.9897007302139
10,25,4,0.9943124316377
10,25,5,1.0900811775674
10,25,6,1.5078555645483
10,25,7,2.025968928276
10,25,8,1.8588357206682
10,25,9,1.5570235720221
10,25,10,1.5234525090472
10,25,11,1.5045441244495
10,25,12,1.4768224517705
10,25,13,1.4282137161975
10,25,14,1.4098163971915
10,25,15,1.473905785955
10,25,16,1.7435090228717
10,25,17,2.2542371646555
10,25,18,2.6260484033352
10,25,19,2.913443558518
10,25,20,2.995670530684
10,25,21,2.7163191238444
10,25,22,2.189573257879
10,25,23,1.6703655007472
10,25,24,1.1437366215164
10,26,1,0.9492193280589
10,26,2,0.86325302274663
10,26,3,0.8793844236197
10,26,4,0.9092166643713
10,26,5,1.0304331894191
10,26,6,1.373413805732
10,26,7,1.912879662132
10,26,8,1.8483013753762
10,26,9,1.6347383146722
10,26,10,1.7127246968943
10,26,11,1.6508143222716
10,26,12,1.5571541779388
10,26,13,1.44404211037861
10,26,14,1.4098163971915
10,26,15,1.473905785955
10,26,16,1.7435090228717
10,26,17,2.2542371646555
10,26,18,2.6260484033352
10,26,19,2.913443558518
10,26,20,2.995670530684
10,26,21,2.7163191238444
10,26,22,2.189573257879
10,26,23,1.6703655007472
10,26,24,1.18093527452163
10,27,1,1.0350218530706
10,27,2,0.9887426809377
10,27,3,0.9907981373191
10,27,4,1.0215352802054
10,27,5,1.1296830647077
10,27,6,1.4737349678597
10,27,7,1.9907890879366
10,27,8,1.9045971544076
10,27,9,1.6293038135221
10,27,10,1.6087071816789
10,27,11,1.52453510844108
10,27,12,1.4768224517705
10,27,13,1.4282137161975
10,27,14,1.4098163971915
10,27,15,1.473905785955
10,27,16,1.7435090228717
10,27,17,2.2542371646555
10,27,18,2.6260484033352
10,27,19,2.913443558518
10,27,20,2.995670530684
10,27,21,2.7163191238444
10,27,22,2.189573257879
10,27,23,1.6703655007472
10,27,24,1.1437366215164
10,28,1,0.9571133762102
10,28,2,0.86266404850318
10,28,3,0.87264084266758
10,28,4,0.9094602582627
10,28,5,1.0393187919544
10,28,6,1.500072948664
10,28,7,2.0647049070067
10,28,8,1.9151242657876
10,28,9,1.639649792766
10,28,10,1.60923999954677
10,28,11,1.6095216434875
10,28,12,1.5724434639525
10,28,13,1.5153897812265
10,28,14,1.4880675415415
10,28,15,1.8115672733223
10,28,16,2.2051877620582
10,28,17,2.6557367070384
10,28,18,3.1839484312112
10,28,19,3.343905577498
10,28,20,3.2382768438105
10,28,21,2.7875328387824
10,28,22,2.246159681723
10,28,23,1.7014351914182
10,28,24,1.1568839876702
10,29,1,1.1568839876702
10,29,2,0.9571133762102
10,29,3,0.8596614548839
10,29,4,0.837212163259355
10,29,5,0.86549258758706
10,29,6,0.9921772669187
10,29,7,1.4539004532135
10,29,8,1.9074279990209
10,29,9,1.78815392838943
10,29,10,1.5721036432214
10,29,11,1.5739473591785
10,29,12,1.6095216434875
10,29,13,1.5724434639525
10,29,14,1.55206858906943
10,29,15,1.9012859539412
10,29,16,2.1784805817694
10,29,17,2.4989469243347
10,29,18,2.6280394061636
10,29,19,3.1176233415264
10,29,20,3.2697688382657
10,29,21,3.2048388706219
10,29,22,2.7875328387824
10,29,23,2.246159681723
10,29,24,1.7014351914182
10,30,1,1.1437366215164
10,30,2,0.9492193280589
10,30,3,0.8544389780297
10,30,4,0.8317148240899
10,30,5,0.8307506029753
10,30,6,0.9511368763372
10,30,7,1.3892509744385
10,30,8,1.84060130229931
10,30,9,1.7165800386522
10,30,10,1.4820415262904
10,30,11,1.4721149005995
10,30,12,1.5045441244495
10,30,13,1.4768224517705
10,30,14,1.4282137161975
10,30,15,1.4098163971915
10,30,16,1.473905785955
10,30,17,1.7435090228717
10,30,18,2.2542371646555
10,30,19,3.0460801686177
10,30,20,3.3701507662786
10,30,21,3.294789892073
10,30,22,2.82132852462738
10,30,23,2.189573257879
10,30,24,1.6703655007472
10,31,1,1.1437366215164
10,31,2,0.9492193280589
10,31,3,0.8544389780297
10,31,4,0.8317148240899
10,31,5,0.8307506029753
10,31,6,0.9310984049969
10,31,7,1.30747053472629
10,31,8,1.8042158749677
10,31,9,1.7165800386522
10,31,10,1.4820415262904
10,31,11,1.4721149005995
10,31,12,1.5045441244495
10,31,13,1.56643115360416
10,31,14,1.9117258105269
10,31,15,2.3111115414859
10,31,16,2.5673345955498
10,31,17,2.9230880801485
10,31,18,3.0289024077679
10,31,19,3.5147529615996
10,31,20,3.6852938460828
10,31,21,3.5822461228182
10,31,22,3.123968624345
10,31,23,2.3645689210435
10,31,24,1.6703655007472
11,1,1,1.1476477129382
11,1,2,0.9442244531339
11,1,3,0.8501561526581
11,1,4,0.827482028132
11,1,5,0.8266112897056
11,1,6,0.9286509887807
11,1,7,1.2312917233224
11,1,8,1.6846413526384
11,1,9,1.6478229370804
11,1,10,1.4764839945804
11,1,11,1.48157945667
11,1,12,1.51400022437
11,1,13,1.486280750315
11,1,14,1.437605759656
11,1,15,1.4439301897864
11,1,16,1.5967683690843
11,1,17,2.0867808423603
11,1,18,2.9013334814397
11,1,19,3.314601204761
11,1,20,3.152067368378
11,1,21,2.996858510521
11,1,22,2.726180140983
11,1,23,2.1844153658777
11,1,24,1.6664457953654
11,2,1,1.1476477129382
11,2,2,0.9442244531339
11,2,3,0.8501561526581
11,2,4,0.827482028132
11,2,5,0.8266112897056
11,2,6,0.9286509887807
11,2,7,1.2312917233224
11,2,8,1.6846413526384
11,2,9,1.6478229370804
11,2,10,1.4764839945804
11,2,11,1.48157945667
11,2,12,1.51400022437
11,2,13,1.486280750315
11,2,14,1.437605759656
11,2,15,1.4439301897864
11,2,16,1.5967683690843
11,2,17,2.0867808423603
11,2,18,2.9013334814397
11,2,19,3.314601204761
11,2,20,3.152067368378
11,2,21,2.996858510521
11,2,22,2.726180140983
11,2,23,2.1844153658777
11,2,24,1.6664457953654
11,3,1,1.1476477129382
11,3,2,0.9442244531339
11,3,3,0.8501561526581
11,3,4,0.827482028132
11,3,5,0.8266112897056
11,3,6,0.9286509887807
11,3,7,1.2312917233224
11,3,8,1.6846413526384
11,3,9,1.6478229370804
11,3,10,1.4764839945804
11,3,11,1.48157945667
11,3,12,1.51400022437
11,3,13,1.486280750315
11,3,14,1.437605759656
11,3,15,1.4439301897864
11,3,16,1.5967683690843
11,3,17,2.0867808423603
11,3,18,2.9013334814397
11,3,19,3.314601204761
11,3,20,3.152067368378
11,3,21,2.996858510521
11,3,22,2.726180140983
11,3,23,2.1968608858825
11,3,24,1.7339850989257
11,4,1,1.2764314632068
11,4,2,1.130391662936
11,4,3,1.0748971900397
11,4,4,1.1029514537239
11,4,5,1.1253787131041
11,4,6,1.2490083313688
11,4,7,1.524775702985
11,4,8,2.011943557298
11,4,9,1.9638364323472
11,4,10,1.784966286977
11,4,11,1.8509514276863
11,4,12,1.8109795979859
11,4,13,1.7296438254081
11,4,14,1.6187581589293
11,4,15,1.54484855899914
11,4,16,1.6708863147943
11,4,17,2.16417252030973
11,4,18,3.0707148059175
11,4,19,3.41382442976744
11,4,20,3.263626838104
11,4,21,3.1317096187518
11,4,22,2.9217360197087
11,4,23,2.4212005273897
11,4,24,1.9314960127746
11,5,1,1.4244714460548
11,5,2,1.2533993166945
11,5,3,1.1836022642406
11,5,4,1.1676497111636
11,5,5,1.1812627133749
11,5,6,1.2987509038762
11,5,7,1.5896710457432
11,5,8,2.0279547474512
11,5,9,1.9197790209066
11,5,10,1.6692440474235
11,5,11,1.6377862075592
11,5,12,1.618977743408
11,5,13,1.581901762498
11,5,14,1.524781824685
11,5,15,1.5221813341364
11,5,16,1.6708863147943
11,5,17,2.1586166808583
11,5,18,2.9720373418757
11,5,19,3.38322183584
11,5,20,3.220556876762
11,5,21,3.066569251178
11,5,22,2.797393855921
11,5,23,2.2410017897217
11,5,24,1.6975154860364
11,6,1,1.1476477129382
11,6,2,0.96589556247745
11,6,3,0.9090966541704
11,6,4,0.9364182038911
11,6,5,0.9699797905376
11,6,6,1.0949660438226
11,6,7,1.5036658955479
11,6,8,1.8568949268372
11,6,9,1.7921551053795
11,6,10,1.5902070555118
11,6,11,1.5794386987291
11,6,12,1.53262272039256
11,6,13,1.486280750315
11,6,14,1.437605759656
11,6,15,1.4439301897864
11,6,16,1.5967683690843
11,6,17,2.0867808423603
11,6,18,2.9013334814397
11,6,19,3.314601204761
11,6,20,3.152067368378
11,6,21,2.996858510521
11,6,22,2.726180140983
11,6,23,2.1844153658777
11,6,24,1.68738414229475
11,7,1,1.2337977027736
11,7,2,1.0884051354373
11,7,3,1.0429070364707
11,7,4,1.0654224450314
11,7,5,1.1122074676065
11,7,6,1.2399426448084
11,7,7,1.6697461314534
11,7,8,2.1596417658384
11,7,9,2.0277199810724
11,7,10,1.8524108339884
11,7,11,1.8487126312829
11,7,12,1.8857030138039
11,7,13,1.8508727648814
11,7,14,1.7829101209932
11,7,15,1.7831105029313
11,7,16,1.9444544448351
11,7,17,2.425341776268
11,7,18,3.3468167664117
11,7,19,3.6418248131547
11,7,20,3.455925115387
11,7,21,3.2991401786939
11,7,22,3.0422673723722
11,7,23,2.5262120284344
11,7,24,2.0387144857995
11,8,1,1.5522152005182
11,8,2,1.3690323351299
11,8,3,1.2908348190181
11,8,4,1.267144153968
11,8,5,1.2695687851616
11,8,6,1.3648093347007
11,8,7,1.6467563516184
11,8,8,2.0753635813732
11,8,9,2.0292151161069
11,8,10,1.8623187205804
11,8,11,1.987548292774
11,8,12,1.8946270507863
11,8,13,1.8118067788525
11,8,14,1.7525226048261
11,8,15,1.7344090476316
11,8,16,1.8685793337849
11,8,17,2.3269164644108
11,8,18,3.2124414277859
11,8,19,3.5162624292533
11,8,20,3.3380574441966
11,8,21,3.2035377161243
11,8,22,2.9599525412657
11,8,23,2.4530789294723
11,8,24,1.9679641555309
11,9,1,1.4892341061447
11,9,2,1.3232420943447
11,9,3,1.2397583240584
11,9,4,1.231829285748
11,9,5,1.2336679706736
11,9,6,1.3378180284567
11,9,7,1.7749107582944
11,9,8,2.1005378133864
11,9,9,1.9600614421453
11,9,10,1.6796073150201
11,9,11,1.6412998220448
11,9,12,1.53787920325596
11,9,13,1.486280750315
11,9,14,1.437605759656
11,9,15,1.4439301897864
11,9,16,1.5967683690843
11,9,17,2.0867808423603
11,9,18,2.9013334814397
11,9,19,3.314601204761
11,9,20,3.152067368378
11,9,21,2.996858510521
11,9,22,2.726180140983
11,9,23,2.1943728906807
11,9,24,1.7415133397377
11,10,1,1.3163195556487
11,10,2,1.1650015553702
11,10,3,1.0994281104101
11,10,4,1.1147542612071
11,10,5,1.1287893330068
11,10,6,1.2538503163478
11,10,7,1.6738896637544
11,10,8,2.0127700897815
11,10,9,1.868068371869
11,10,10,1.5703392304958
11,10,11,1.49957154848847
11,10,12,1.51400022437
11,10,13,1.486280750315
11,10,14,1.437605759656
11,10,15,1.4439301897864
11,10,16,1.5967683690843
11,10,17,2.0867808423603
11,10,18,2.9013334814397
11,10,19,3.314601204761
11,10,20,3.152067368378
11,10,21,2.996858510521
11,10,22,2.726180140983
11,10,23,2.1844153658777
11,10,24,1.6664457953654
11,11,1,1.16382406753043
11,11,2,0.99097056961224
11,11,3,0.9552329685092
11,11,4,0.9959106336971
11,11,5,1.0262631716709
11,11,6,1.1852428212928
11,11,7,1.6518242093632
11,11,8,2.0151795163263
11,11,9,1.8978230798207
11,11,10,1.6423520405078
11,11,11,1.59526384478726
11,11,12,1.618977743408
11,11,13,1.581901762498
11,11,14,1.524781824685
11,11,15,1.5221813341364
11,11,16,1.6708863147943
11,11,17,2.1586166808583
11,11,18,2.9720373418757
11,11,19,3.38322183584
11,11,20,3.220556876762
11,11,21,3.066569251178
11,11,22,2.797393855921
11,11,23,2.2410017897217
11,11,24,1.6975154860364
11,12,1,1.160795079092
11,12,2,0.95918681302163
11,12,3,0.9325972532874
11,12,4,0.9641652698405
11,12,5,1.0262338709204
11,12,6,1.1658416382285
11,12,7,1.6108262006564
11,12,8,1.9923253195251
11,12,9,1.874590633522
11,12,10,1.6222860768419
11,12,11,1.58973391057312
11,12,12,1.618977743408
11,12,13,1.581901762498
11,12,14,1.524781824685
11,12,15,1.5221813341364
11,12,16,1.6708863147943
11,12,17,2.1586166808583
11,12,18,2.9720373418757
11,12,19,3.38322183584
11,12,20,3.220556876762
11,12,21,3.066569251178
11,12,22,2.797393855921
11,12,23,2.2410017897217
11,12,24,1.6975154860364
11,13,1,1.1476477129382
11,13,2,0.9755264136139
11,13,3,0.9413352802193
11,13,4,0.9782283458532
11,13,5,1.020681064269
11,13,6,1.1500282916084
11,13,7,1.5803069252273
11,13,8,1.9248142902249
11,13,9,1.790673316305
11,13,10,1.5311758832564
11,13,11,1.50337472774194
11,13,12,1.51400022437
11,13,13,1.486280750315
11,13,14,1.437605759656
11,13,15,1.4439301897864
11,13,16,1.5967683690843
11,13,17,2.0867808423603
11,13,18,2.9013334814397
11,13,19,3.314601204761
11,13,20,3.152067368378
11,13,21,2.996858510521
11,13,22,2.726180140983
11,13,23,2.1844153658777
11,13,24,1.6664457953654
11,14,1,1.15424185802978
11,14,2,1.0045960693813
11,14,3,0.9561569505452
11,14,4,0.9672942727609
11,14,5,0.9939368681391
11,14,6,1.1102960810669
11,14,7,1.5191248829359
11,14,8,1.8835171608027
11,14,9,1.7539188510404
11,14,10,1.50369609390353
11,14,11,1.48157945667
11,14,12,1.51400022437
11,14,13,1.486280750315
11,14,14,1.437605759656
11,14,15,1.4439301897864
11,14,16,1.5967683690843
11,14,17,2.0867808423603
11,14,18,2.9013334814397
11,14,19,3.314601204761
11,14,20,3.152067368378
11,14,21,2.996858510521
11,14,22,2.726180140983
11,14,23,2.1844153658777
11,14,24,1.6664457953654
11,15,1,1.1476477129382
11,15,2,0.9442244531339
11,15,3,0.8501561526581
11,15,4,0.827482028132
11,15,5,0.84209128635958
11,15,6,0.95804725682022
11,15,7,1.3336287416956
11,15,8,1.7993548271535
11,15,9,1.6923316269204
11,15,10,1.4764839945804
11,15,11,1.48157945667
11,15,12,1.51400022437
11,15,13,1.486280750315
11,15,14,1.437605759656
11,15,15,1.4439301897864
11,15,16,1.5967683690843
11,15,17,2.0867808423603
11,15,18,2.9013334814397
11,15,19,3.314601204761
11,15,20,3.152067368378
11,15,21,2.996858510521
11,15,22,2.726180140983
11,15,23,2.1844153658777
11,15,24,1.6664457953654
11,16,1,1.1476477129382
11,16,2,0.9442244531339
11,16,3,0.8501561526581
11,16,4,0.827482028132
11,16,5,0.8266112897056
11,16,6,0.94826752421216
11,16,7,1.3528810435227
11,16,8,1.71983858307335
11,16,9,1.6845515669124
11,16,10,1.5262846529552
11,16,11,1.5704051918386
11,16,12,1.5579211917026
11,16,13,1.486280750315
11,16,14,1.437605759656
11,16,15,1.4439301897864
11,16,16,1.5967683690843
11,16,17,2.0867808423603
11,16,18,2.91043136060201
11,16,19,3.314601204761
11,16,20,3.152067368378
11,16,21,2.996858510521
11,16,22,2.726180140983
11,16,23,2.1844153658777
11,16,24,1.68011036821764
11,17,1,1.1998257024004
11,17,2,1.0137359517136
11,17,3,0.9384570983627
11,17,4,0.9291451934314
11,17,5,0.9368099004659
11,17,6,1.0377035163278
11,17,7,1.3289974481279
11,17,8,1.7832254690898
11,17,9,1.7147629586973
11,17,10,1.48097768202124
11,17,11,1.48157945667
11,17,12,1.51400022437
11,17,13,1.486280750315
11,17,14,1.437605759656
11,17,15,1.4439301897864
11,17,16,1.5967683690843
11,17,17,2.0867808423603
11,17,18,2.9013334814397
11,17,19,3.314601204761
11,17,20,3.152067368378
11,17,21,2.996858510521
11,17,22,2.726180140983
11,17,23,2.1844153658777
11,17,24,1.6664457953654
11,18,1,1.160795079092
11,18,2,0.9521185012843
11,18,3,0.8553786295123
11,18,4,0.8302128364759
11,18,5,0.8319536009361
11,18,6,0.9368443739808
11,18,7,1.2525427477564
11,18,8,1.7269640764774
11,18,9,1.7126975388644
11,18,10,1.5665461115124
11,18,11,1.583411915249
11,18,12,1.618977743408
11,18,13,1.581901762498
11,18,14,1.524781824685
11,18,15,1.5221813341364
11,18,16,1.6708863147943
11,18,17,2.1586166808583
11,18,18,2.9720373418757
11,18,19,3.38322183584
11,18,20,3.220556876762
11,18,21,3.066569251178
11,18,22,2.797393855921
11,18,23,2.2410017897217
11,18,24,1.6975154860364
11,19,1,1.160795079092
11,19,2,0.9521185012843
11,19,3,0.8553786295123
11,19,4,0.8302128364759
11,19,5,0.8319536009361
11,19,6,0.9368443739808
11,19,7,1.2525427477564
11,19,8,1.73562069704251
11,19,9,1.7126975388644
11,19,10,1.5665461115124
11,19,11,1.583411915249
11,19,12,1.618977743408
11,19,13,1.581901762498
11,19,14,1.524781824685
11,19,15,1.5221813341364
11,19,16,1.6708863147943
11,19,17,2.1586166808583
11,19,18,2.9720373418757
11,19,19,3.38322183584
11,19,20,3.220556876762
11,19,21,3.066569251178
11,19,22,2.797393855921
11,19,23,2.2410017897217
11,19,24,1.6975154860364
11,20,1,1.1476477129382
11,20,2,0.9442244531339
11,20,3,0.8501561526581
11,20,4,0.827482028132
11,20,5,0.8266112897056
11,20,6,0.9286509887807
11,20,7,1.2312917233224
11,20,8,1.6846413526384
11,20,9,1.6478229370804
11,20,10,1.4764839945804
11,20,11,1.48157945667
11,20,12,1.51400022437
11,20,13,1.486280750315
11,20,14,1.437605759656
11,20,15,1.4439301897864
11,20,16,1.5967683690843
11,20,17,2.0867808423603
11,20,18,2.9013334814397
11,20,19,3.314601204761
11,20,20,3.152067368378
11,20,21,2.996858510521
11,20,22,2.726180140983
11,20,23,2.1844153658777
11,20,24,1.6664457953654
11,21,1,1.1476477129382
11,21,2,0.9442244531339
11,21,3,0.8501561526581
11,21,4,0.827482028132
11,21,5,0.8266112897056
11,21,6,0.9286509887807
11,21,7,1.2312917233224
11,21,8,1.6846413526384
11,21,9,1.6478229370804
11,21,10,1.4764839945804
11,21,11,1.48157945667
11,21,12,1.51400022437
11,21,13,1.486280750315
11,21,14,1.437605759656
11,21,15,1.4439301897864
11,21,16,1.5967683690843
11,21,17,2.0867808423603
11,21,18,2.9013334814397
11,21,19,3.314601204761
11,21,20,3.152067368378
11,21,21,2.996858510521
11,21,22,2.726180140983
11,21,23,2.1844153658777
11,21,24,1.6664457953654
11,22,1,1.1476477129382
11,22,2,0.9442244531339
11,22,3,0.8501561526581
11,22,4,0.827482028132
11,22,5,0.8266112897056
11,22,6,0.9286509887807
11,22,7,1.2312917233224
11,22,8,1.6846413526384
11,22,9,1.6478229370804
11,22,10,1.4764839945804
11,22,11,1.49555501543493
11,22,12,1.51400022437
11,22,13,1.486280750315
11,22,14,1.437605759656
11,22,15,1.4439301897864
11,22,16,1.5967683690843
11,22,17,2.0867808423603
11,22,18,2.9013334814397
11,22,19,3.314601204761
11,22,20,3.152067368378
11,22,21,2.996858510521
11,22,22,2.726180140983
11,22,23,2.1844153658777
11,22,24,1.6664457953654
11,23,1,1.16571384954617
11,23,2,1.0153524607939
11,23,3,0.9707233748449
11,23,4,0.9743605932123
11,23,5,1.014286835845
11,23,6,1.1392145362681
11,23,7,1.578312893743
11,23,8,1.9227894925412
11,23,9,1.7743400138635
11,23,10,1.49545415753381
11,23,11,1.48157945667
11,23,12,1.51400022437
11,23,13,1.486280750315
11,23,14,1.437605759656
11,23,15,1.4439301897864
11,23,16,1.5967683690843
11,23,17,2.0867808423603
11,23,18,2.9013334814397
11,23,19,3.314601204761
11,23,20,3.152067368378
11,23,21,2.996858510521
11,23,22,2.726180140983
11,23,23,2.1844153658777
11,23,24,1.6664457953654
11,24,1,1.1476477129382
11,24,2,0.97198313250139
11,24,3,0.9063362000852
11,24,4,0.9301682303766
11,24,5,0.9700782650545
11,24,6,1.1073184850918
11,24,7,1.4056291888319
11,24,8,1.8500161375372
11,24,9,1.7327904987613
11,24,10,1.4764839945804
